,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Dropout_Flag,Dropout_Prediction,Probability_0,Probability_1,Prediction_Flag
416,-6.304239080862732,-2.4975076872415274,-0.5095051861350541,-6.565426153541505,1.2061976006361506,1.2337560522412987,0.9740644786949232,0.02309205791358733,-0.5605470726239008,-0.26302026711959237,0.4669223998932736,0.12934339282056592,0.0,0.0,0.9975487586961256,0.00245124130387318,Correct Pred
417,1.5866315555021773,-4.985837001580588,-0.33669414925689545,1.3334180197888112,-0.23493047390529412,-4.577901348054097,0.9511756629633359,-1.1743726726016168,0.5031768714693672,0.15546419652401894,-0.8745480031308766,0.8270390800232865,1.0,1.0,0.02096623439365491,0.9790337656063459,Correct Pred
418,3.066715106750219,-2.790348360735963,-0.37937597514174437,-0.6445990941260311,-0.6686634461940967,1.3703136585365479,0.20180167945119812,0.008791807917579931,-0.1386067997053409,0.7855452030507969,-0.10324886675515253,0.022436033690927847,1.0,1.0,0.05372981470706796,0.9462701852929328,Correct Pred
419,5.295961640724605,3.4556073927395135,0.10148123784483945,1.271967847494788,0.9272693442404902,1.4011626081446316,1.1797820813808662,0.014579269669728239,-0.12128059923384983,-0.8108685584442156,-0.02645895036183492,0.1482304556906172,0.0,0.0,0.9283094219736581,0.07169057802634114,Correct Pred
420,6.917759663729733,-3.6500477469322385,-0.2962074939860311,0.6409037930085507,1.54021428888558,1.7373674412961368,1.4094888697136243,0.0678109241217152,-0.7011157975214131,-0.15097772899086753,0.9128207094350381,0.09541949075213271,0.0,0.0,0.9961558867781815,0.0038441132218173806,Correct Pred
421,1.6711466747575894,-4.647603708616467,-1.7884686747864516,-1.6655313129455305,1.0071249101841857,0.8759707091142143,-0.04202951493976566,-0.02308170932289923,-0.044164813942888306,0.8325054010510854,-0.18389625036049212,0.008548973158961881,1.0,1.0,0.06123435058273162,0.9387656494172687,Correct Pred
422,8.365176966400794,3.2904085883305014,-0.738213260633671,1.2239427584191875,0.1571200649629165,1.489191833248767,1.185839468202115,-0.06365364549588702,0.7422956304531868,-0.11254762605172207,-0.034209759509649926,0.14656012089178774,0.0,0.0,0.9694271639137962,0.03057283608620428,Correct Pred
423,-4.217110270046322,-2.5402838776219543,-0.16054377014033627,-0.9367275069391086,0.020262562116728132,0.3439300573113268,-1.3808762908231211,-0.2721587856522896,0.9600241403221282,-0.2731394781686763,-0.16841875154476532,0.00590586870897621,0.0,0.0,0.9628783600162968,0.03712163998370507,Correct Pred
424,-14.852739803290975,3.5819779840496664,0.7479788136926426,-7.033638854711569,-1.6598206022819328,0.8418840620238669,-0.2950277862526977,-0.020198241625513,-0.3391881154515652,-0.4003571691975953,0.15657407934201464,0.12267923116423729,0.0,0.0,0.9997830482271952,0.0002169517728044428,Correct Pred
425,1.2793788615731365,-4.686747639580114,2.4240380158596193,0.04744587556728509,5.001926854962718,-1.13928829854772,-2.403355438340304,-0.05442524661394676,-0.8081700024031119,0.32637552172720047,0.011861721985288554,-0.04040355467382625,1.0,1.0,0.05563508090000181,0.9443649190999975,Correct Pred
426,-2.84773321823062,3.448868335219276,1.7921270525599746,-0.07829487499749752,0.44571464782024944,0.2512656601983894,-0.9931608829473654,-0.02810757628512438,0.22832844774106034,0.37257765369019363,-0.7532438669263573,0.05137277418053601,1.0,1.0,0.05508822212953757,0.9449117778704625,Correct Pred
427,-8.833304675444973,4.193539770514595,1.1564669944859067,1.419713317204177,1.7344149696701916,1.5621567377549268,1.341378491368106,0.07566993223038478,0.33541799737714356,0.03716666669218412,-0.23227877111990036,0.20562312501659982,0.0,0.0,0.957238986223897,0.04276101377610222,Correct Pred
428,0.7300725209493291,-3.8379113250553663,1.5214539768270807,-0.8709558539109065,1.017387152278823,0.11199353043675049,-1.5214369605778357,-0.10767896110075648,0.042135690873597996,0.5926313235355566,-0.24582800498336035,-0.03232652877477084,1.0,1.0,0.05853711189726272,0.9414628881027376,Correct Pred
429,2.926846587449503,-2.6103847915489284,-3.7726085999925965,0.5818436876317183,-0.6776049731972436,-1.1006868040976552,2.757214375758063,2.3422291506046515,-0.681218718269846,0.11697264026583712,0.0017958953193203807,-0.09420049699889059,1.0,1.0,0.02862758455869206,0.9713724154413075,Correct Pred
430,-7.00775588109594,3.571811288476697,0.03266120073828173,-1.3055595946042875,0.03418493117804082,-0.23546194111567165,-1.7694834068448768,-0.16494400537987658,0.1029968449872142,-0.9337380909631978,-0.1919874775608648,0.03555849760650499,0.0,0.0,0.9690126948614544,0.030987305138544963,Correct Pred
431,4.670243497628205,-3.556116148947962,-3.871461217728778,1.1125219725162596,0.7930589531634055,0.5465830029636124,-0.6231958597086371,-0.26546394012525437,0.5830635443613899,-1.07319093089281,-0.35843814652083666,-0.01294986044580873,0.0,0.0,0.9643599965803089,0.035640003419689356,Correct Pred
432,4.433210533776999,2.9197995924522195,0.43313135534021124,0.6965897581181799,-2.6093204139626045,0.28698209616196196,-1.7963722065347911,-0.07337704381187764,-0.4240219980487416,-0.11154568311817502,-0.2527319223095298,-0.04744432087491057,1.0,1.0,0.06172357793798769,0.9382764220620116,Correct Pred
433,2.145746894061946,3.5270979491259764,1.1632770204960872,1.1514225267575435,1.6717001201553725,0.8136121166482161,0.351562330096312,-0.07393884124687489,0.7308495521797808,-0.13558586166167785,-0.16299351916148952,0.144023156779354,0.0,0.0,0.909075182767753,0.09092481723224678,Correct Pred
434,3.3492141859707556,3.176325977668481,0.8588316506088594,1.0841868740703031,-1.0962752820994575,-0.32717804427418457,0.5285397248443138,-0.5100514803571307,0.20189614361076158,0.3934652692105785,0.6909089242013946,-0.6510053629939317,0.0,0.0,0.9853874847660449,0.014612515233953353,Correct Pred
435,0.13753870066195598,3.4594871697128884,0.5214103568007075,1.0176910591295227,0.633707880812266,-0.23189740969862094,-0.06733282924496223,0.5427524707901169,-0.1375013689391274,-0.548941708057418,-1.0436747430752185,0.020253315634822522,1.0,1.0,0.04789185093973919,0.9521081490602625,Correct Pred
436,-0.5193012850109149,3.070881904320326,0.5481010886972137,-1.9793435354890445,-2.920214703500785,0.46002473378605374,0.11112652374578172,0.5968581545154179,-0.560592355341708,0.017095286084354813,-0.26420535319492083,0.0033443847902002513,1.0,1.0,0.03787406572702872,0.9621259342729712,Correct Pred
437,-8.31821675797389,-4.454365933513184,-0.9791702978183161,-1.737622776046928,-0.816311374291628,-0.45343398151849307,-0.426340592720199,-0.4407497007272114,0.5269268406115081,0.17226312434130472,0.2443953310291997,0.22697989890243717,0.0,0.0,0.9869200686962263,0.01307993130377299,Correct Pred
438,-15.214720413783198,-2.3288268910458525,-2.3498232637991476,-6.741284876307551,-2.0920003968432224,-0.023587260225677132,0.6559823211306179,-0.6875701506880433,0.9118546634279052,-0.19229090933058532,-0.4633491878323322,-0.6662795679642889,0.0,0.0,0.9997819520474138,0.00021804795258486935,Correct Pred
439,-0.8637307393663493,3.4872868679058433,0.5861359244004781,1.0617672165655203,0.5030371787308495,-0.6343146084477584,0.26603182915444984,-0.27381745082198355,0.39272600419106374,0.20378527815680916,-1.0780245934792505,0.29635828807153825,1.0,1.0,0.05474484471876638,0.9452551552812324,Correct Pred
440,4.03236436008254,-2.7536724716154373,-2.35325935792805,0.21421801591025474,-1.1266016189424868,1.171464608405789,-0.18498257645597718,-0.035991794115029355,-0.00951104943139643,0.7613843247544375,-0.14740319641950664,-0.013107407477112745,1.0,1.0,0.06833828601550242,0.9316617139844967,Correct Pred
441,4.608029993459871,3.056971632076763,2.1809585689885487,1.2220156346617062,-2.2737806539344967,0.9048852358653835,0.7175492086459596,0.4610965520462366,0.7481481625589046,0.10679104239843884,0.3058180997865693,0.07619986935762571,0.0,0.0,0.9703798917952393,0.029620108204759257,Correct Pred
442,6.463858067958616,2.8546756601575645,2.0957250609298574,-0.05802585482926897,-1.5388802767424288,0.7167407937034256,-0.7497492933163658,0.02353849731310589,-0.6468533739511716,0.030478195668647633,-0.08788383142528138,0.01579991902091587,1.0,1.0,0.08853610582090522,0.9114638941790952,Correct Pred
443,0.7854106282197189,-2.6324987545518197,-0.6783502783384059,0.38226792822738387,0.617183642527501,-1.1122165323798974,0.9899343742656054,0.07890856683425534,-0.4788817802787826,-0.15520179602259085,-0.536287053174913,-0.7611451139637886,1.0,1.0,0.03181193414742758,0.9681880658525709,Correct Pred
444,4.003074218614803,3.007929128577508,-1.3495027307284566,-1.012618971044678,-0.13003030811600638,-3.1409013626332416,1.2631806093183306,1.4361244369146513,0.13939330165454292,0.7409216508714099,-0.1422597604260897,0.1756682334024517,1.0,1.0,0.031172198768302115,0.9688278012316979,Correct Pred
445,1.1767335319157861,2.8043450417340687,2.2171541094224128,-2.048644228536698,-1.1703676241868628,-2.7318322922759677,0.2632802614395281,2.1015477645338487,-0.05151782089741612,-0.7868756620534225,0.5708595345022025,-0.07898401613250017,0.0,0.0,0.933997774118582,0.06600222588141767,Correct Pred
446,4.884430217970188,-2.863306668437542,-4.311063840794709,0.9496284392396678,-1.5022083520366663,-0.8550283535531356,-0.830132129765714,-0.3260791219367459,-0.8285130988012428,-0.24589832944691814,-0.18519389100655587,0.12591035493461158,1.0,1.0,0.09355497572132238,0.9064450242786791,Correct Pred
447,4.332397738843644,-3.1148750513867505,3.8036650207485887,-6.023965438421107,-0.6728597830297246,3.0470173985926903,3.0603474805366937,-0.021844858546974027,0.1918061742149586,-0.8406136119047037,-0.1364428671769359,0.2067687051370756,0.0,0.0,0.9909540767399578,0.009045923260040601,Correct Pred
448,-0.9132120422523161,3.258788540268315,1.7878828103262656,-1.0180609323416339,0.4602930722782569,-0.9300862979980735,-0.1235264807106012,-0.37652407993869497,0.6828252250152411,-0.08738934565858475,0.00278359548210744,0.3211132839673212,0.0,0.0,0.9358172022166455,0.06418279778335506,Correct Pred
449,8.373672842586569,3.224732177940082,0.24647837250768853,0.29584846917493457,0.44129117557403486,1.5840733077446905,1.445783130256698,-0.04218090049465508,0.6808949986961558,-0.10231282534124342,-0.00720346384511891,0.16873705401409433,0.0,0.0,0.9664740507615698,0.033525949238429956,Correct Pred
450,5.214909064116683,-4.169952156596138,3.1391399967817555,0.3390676983714049,-1.8684516654124397,1.2752405167564596,-0.787435948967184,-0.22454344283513308,0.7052146434963833,0.1222243867508966,0.578332634872331,0.0016959247202453028,0.0,0.0,0.9913576052240047,0.008642394775995666,Correct Pred
451,3.6946570628174538,3.245563133206985,-3.036062518767242,0.7418339713083173,1.9233184803120398,-4.2298417719422305,0.17878071016523472,1.481272540853911,-1.0892240226312344,-0.19369296343364167,-0.01876640468335869,0.12048227500014681,1.0,1.0,0.02095512153489442,0.9790448784651045,Correct Pred
452,-13.822401940279061,4.331341966099268,0.47680205062101927,0.5394850410289653,0.6643565710160996,0.6774372104979202,2.46376048482123,-0.333118790523309,-0.3608829549029148,-0.6091646521116296,-0.34632464002220636,-0.5320572514021913,0.0,0.0,0.9930940533694933,0.0069059466305078365,Correct Pred
453,6.971449614379667,3.1501892708627053,-3.5150805805454417,-1.3301644551272533,0.42007304548003865,-0.07295670277374744,-0.8237008810154369,-0.18546083397870614,0.7685768795982416,0.0957515159308397,0.19336460878804757,0.06043387734856144,0.0,0.0,0.982370962469134,0.017629037530867524,Correct Pred
454,6.462645662339002,3.0477228473029223,0.9310390259033434,0.0843217260093501,-1.299225924987474,1.2355812942758166,0.20812639939135663,-0.1405095643379426,0.3917166933770613,-1.0203233263514462,-0.21458661120312206,0.09061167364356877,0.0,0.0,0.9459436106021469,0.054056389397852275,Correct Pred
455,7.825540179856321,-4.402975380875959,-1.1473617609255218,-1.5638532449947933,-1.574753541446417,-3.8038471409574766,2.2916880734201848,-1.1623727222853457,0.47291290762162325,0.17680700404084346,0.5447090267799811,0.9132441966381228,0.0,0.0,0.9843724684745783,0.015627531525420364,Correct Pred
456,4.027072142214752,3.0298018626417185,1.4814827770056014,1.2336150759298838,0.47665619322641517,-4.331120523412497,2.2818865264390777,-1.016713155202673,-0.09804357810570502,-0.6561384713356739,0.115428349104612,0.9877405755316071,0.0,0.0,0.8966142042166931,0.10338579578330694,Correct Pred
457,1.6181575327379722,3.2137275861895334,2.2838252214690256,1.1964315849108094,-2.3728109194992624,1.6545574961135106,0.2534209002584158,0.06171265531805661,0.21760842834932909,1.0501410535553906,-0.18080784487585802,0.06991650254360424,1.0,1.0,0.06615552695040196,0.933844473049598,Correct Pred
458,-3.207473394755248,-2.6320655662292896,-0.18873749218726948,-0.972063100852584,-0.07368495698678634,0.21655438356240556,-1.5714340021293798,-0.06981840475068697,-0.5571923491895294,-0.08047394322520911,-0.3747188805116447,-0.05174472332168902,1.0,1.0,0.057442182060312985,0.9425578179396867,Correct Pred
459,8.335044177209832,2.9861864126942907,1.5972010689190397,0.046534086249757564,0.09370373289069957,0.7996689428133612,-0.02542245444341941,-0.16957791141343373,0.8910857735398374,-0.3685759741786189,-0.12435681660509718,0.10863855071988868,0.0,0.0,0.9705840733272438,0.02941592667275512,Correct Pred
460,-1.2756567273144834,-3.742499818195747,0.6643261176644284,0.16485268685012852,0.22912738819344156,-1.0592342557886878,-0.8640960063359856,-0.5459657381980223,-0.602172347709351,-0.07807688826197431,-0.30310030030080476,-0.8005301938355414,1.0,1.0,0.039742237485755935,0.9602577625142429,Correct Pred
461,-7.322817963004328,-2.1975968973145337,-3.472086686510921,1.2980537634000904,-0.39174494873499094,-2.0528251189954747,1.0133065580246086,2.1438616916849633,-0.03470426164673923,-0.4927517762683319,0.4239492265555665,-0.11847641459159586,0.0,0.0,0.9655771713193783,0.03442282868062259,Correct Pred
462,-7.3544115873522244,-4.021197552019868,-1.7817896327575264,1.3673748403151063,0.9730592193284558,0.9647031629786391,-0.37203878760900705,-0.07760581769902011,0.1995487300311446,0.390287563914257,0.4653153270679671,0.03171727687659066,0.0,0.0,0.9888491999788751,0.0111508000211239,Correct Pred
463,1.4679743365113018,2.994098304475956,2.46864007606808,-0.1281126574355389,-2.3096621347242428,0.6390312455369149,-1.2725957170368432,-0.11976016382298538,-0.11798858932860301,-0.5320471069592059,0.5072075891271584,0.029604406708684868,0.0,0.0,0.9770100923838739,0.02298990761612639,Correct Pred
464,-7.1530193172566685,-2.324434149545458,0.8311828660907216,1.130845913606798,-0.08686529623579202,0.4876711677800172,-1.5059135512713935,-0.20810821264200047,0.230558336968981,-0.9427447124869122,-0.17398168514232407,-0.012977963781597216,0.0,0.0,0.974418917188192,0.02558108281180827,Correct Pred
465,6.711899300011599,-2.787899446983658,-1.9516735733252486,0.10054822865657814,1.3720828691974194,0.3494744170805462,-0.6276382814425596,-0.15506661961414395,0.4785461662813313,0.353157484469343,0.6502300886010465,0.022131791623692165,0.0,0.0,0.9934073503598562,0.006592649640143623,Correct Pred
466,-3.8784436997498304,3.564184606557673,-0.22441692039010538,-0.9583722395954813,0.011326321369488086,0.02212889457932233,0.2928408734460623,0.46820627591135555,0.7271867776164875,-0.0020246167590503633,-0.011156591071343593,0.08382997382998743,0.0,0.0,0.947236154008726,0.0527638459912737,Correct Pred
467,-15.754588057597742,3.980254286189714,2.4267295780623392,0.9422162353793755,-1.2908267490686391,0.574083192161567,-1.4640739692165685,-0.018585332448550526,-0.40868684957407647,-0.40014180316275505,0.24968622846969826,0.05570445736322325,0.0,0.0,0.9991234070423121,0.0008765929576874547,Correct Pred
468,6.043029138091908,-4.967435112526549,0.6908607165626649,1.3571289762788754,-1.137703919222736,1.2509622872029003,-0.5582665283572631,-0.16324783636992446,-0.06018441935142032,-0.49751802965696124,0.6299890691565468,-0.02172378901025825,0.0,0.0,0.9903465648324838,0.009653435167517583,Correct Pred
469,1.0183446699895866,-2.7925551616488193,-1.9914612554201123,0.18073090742784978,-1.978213352829925,-0.2021027185589093,-0.12598119163885066,-0.32363083574479506,0.0585485753871806,0.6509635719747018,-0.2836069968165442,0.18635805518305973,1.0,1.0,0.047292073038627265,0.9527079269613727,Correct Pred
470,2.7702378393617626,-3.0111219018490694,1.2957018187527962,-6.5499229674312405,1.8192788254033847,1.0539352592609887,0.9452825495529663,0.059514446120413345,-0.24477071537806377,0.877277974725604,-0.09808335334741854,0.10820388185901576,1.0,1.0,0.32366487619751116,0.6763351238024887,Correct Pred
471,7.419392302935371,2.64940004044398,2.290636732639967,-1.2068224923512412,-1.7394141538305254,0.2939367684060577,-1.3957858241100005,-0.05033612085173069,-0.5080741292326794,-0.11013174974393043,-0.1528252728319025,-0.01083191772359801,1.0,1.0,0.11997695447312846,0.8800230455268723,Correct Pred
472,-3.222303389253745,-3.461396852349906,-0.4718433922890442,0.22154584959682494,0.307693350033876,0.6531441982667354,-0.9159184325789753,-0.01018828667618983,-0.675016915344411,0.04623469486597332,-0.29466717275862925,-0.034154760016053096,1.0,1.0,0.05139611395995655,0.9486038860400435,Correct Pred
473,-0.21772071942065865,-2.8516324404723394,1.6424407183761467,-1.8973984112969242,0.8464254245168245,0.15005773214012816,-1.3580459505711562,-0.08863771735978959,0.014559121626494387,0.6091932433304548,-0.2663780290479027,-0.011893742561553415,1.0,1.0,0.06311717632091443,0.9368828236790856,Correct Pred
474,1.7099238046854492,-3.7362237789789434,0.21271510360952478,-1.5437021938466546,1.2751823052069338,-0.3011801198091877,0.9637523378625266,-0.5537037309935855,0.2685071125338704,0.41557379053239085,0.6308893133601344,-0.6636315063348067,0.0,0.0,0.983162621427235,0.016837378572765176,Correct Pred
475,7.125237712231298,-3.2801479321064155,1.985227140255901,-0.8435012708247902,-1.2574756520548165,0.7422680583433376,-1.1003097082006275,-0.09599398730913303,-0.4598443225112636,-0.15542825757887874,-0.15395179105066686,-0.049600232170264526,1.0,1.0,0.10960948939286776,0.8903905106071326,Correct Pred
476,-0.7957134904534464,3.651440697011583,-6.108688996621243,0.8372383661292359,-2.215931143857453,0.2341089876171257,0.23229172036798748,0.5312262040321718,-0.25779512882019545,-0.2879342705613814,0.5018047427074909,0.007229042523021179,0.0,0.0,0.9863756774075523,0.013624322592447953,Correct Pred
477,-2.177814954491517,-3.429339196470239,1.2017157762252506,0.4607484006680958,1.3278162623223029,1.0703876643910768,-0.016726869665658933,0.05150187456031686,-0.25496106669025387,0.8828637161831193,-0.13668289927112165,0.03490854518636313,1.0,1.0,0.05401971199272391,0.9459802880072766,Correct Pred
478,7.56422954259493,2.8955374458892518,3.9810959425933032,0.25057358127239066,-1.0768412807632102,1.5148948145552181,0.5269553050832984,-0.11185947707849432,1.059878475817571,0.13990741646212726,0.18903632455025093,0.1278371437770128,0.0,0.0,0.9897529767146527,0.010247023285347667,Correct Pred
479,-3.2173256067834766,-3.5245686062263113,0.519313587273377,-0.7101017440809279,0.6519512841870927,0.7264243402066265,-0.6703030526275096,-0.025779033593579817,-0.08723583578497245,0.7473833612313732,-0.26466643282613167,0.0026516634894158194,1.0,1.0,0.055739710203320025,0.9442602897966798,Correct Pred
480,-11.122766496293027,-2.2120178705182867,1.0157502305467772,0.19166513726472395,-0.570687222046513,0.7265525285773483,-1.2816363206421715,-0.10929673500979203,-0.24771830524574093,-0.4821113335056993,0.28716399606438414,0.004638596854094749,0.0,0.0,0.9939701887104777,0.006029811289522328,Correct Pred
481,4.274852352559438,3.003934537266339,-0.7428795036704461,0.585844902412498,-1.923247466475565,-0.08179312282746794,-2.0670760533610615,-0.22696411563229496,0.6200337232551946,0.08039099044330886,0.4883909472954722,-0.009484198078970121,0.0,0.0,0.9858342953428814,0.014165704657117324,Correct Pred
482,0.9947765270152243,-4.431286630746962,-1.6364497691739925,1.5717723769712728,-0.6494130596652968,1.939943979645361,0.7836118398560209,-0.05182718546243902,0.24813672601112785,0.44980732032161885,0.6653939740692055,0.05289296454870093,0.0,0.0,0.9848802802262441,0.015119719773755298,Correct Pred
483,-2.8677895814531715,3.7789796452906947,-3.364002996580954,-0.021813620299776123,-0.2352287504897577,0.923657237331197,0.23044094274353133,-0.014911392540146746,0.4725775657662742,0.31832933720666257,-1.153534861245351,0.0780420952826707,1.0,1.0,0.09095832419566269,0.9090416758043387,Correct Pred
484,-12.202439731874737,-3.450534188571069,2.144254089371139,-1.490013337034605,-0.8322392087784017,-1.816282248913511,0.8695184367016542,2.081471204342088,0.6500106470390468,0.028424482710918453,0.3223841503074196,-0.07795989678075328,0.0,0.0,0.9911339990291469,0.008866000970852122,Correct Pred
485,-9.118267388632407,-2.33485665632717,2.8481768782499364,1.2841576904617575,0.08026281871726561,-0.08361373392799663,-0.9633073038620833,0.4195595035974822,0.40472252942688886,0.16056753395218984,0.3976225796935667,-0.0074404932045097055,0.0,0.0,0.9938382926715807,0.006161707328419325,Correct Pred
486,5.930409956925732,-2.6439431208084043,-2.884131429109534,1.2630564433316684,0.1729212068023158,1.0975913717179329,0.12932107085652367,0.05963060378018335,-0.8795895181031382,0.15798781344411955,-0.01536888295061775,-0.011074182468337714,1.0,1.0,0.10811252463378467,0.8918874753662156,Correct Pred
487,-1.8710411454854514,3.4691242263873106,1.709081988361173,0.8902263919627349,0.5791160910494962,0.16980749158449127,-1.1483396398044183,-0.14397560902178597,0.70882862974876,-0.09380092896741189,0.013875130712690706,0.07374568472845087,0.0,0.0,0.9495980732946998,0.05040192670529966,Correct Pred
488,6.581594592182125,2.9457250472512775,-4.878184515687125,-7.3604235385522125,2.392607587488407,-1.9919184909739012,0.29092374713109326,-0.6261279976163597,0.2901362502072206,-0.2512781538003059,0.1395414475263083,-0.6311721016967843,0.0,0.0,0.997494216473577,0.0025057835264238187,Correct Pred
489,4.329065894013682,3.2251319133728877,-1.1417030800978385,0.8886952405520032,-1.3013716153516772,0.7456427254894458,-0.5087968553698109,-0.08289110336291157,0.3550642073379745,0.35422832751766087,0.6379903534381292,0.06140032556320262,0.0,0.0,0.9867801251101783,0.01321987488982088,Correct Pred
490,-14.76485805200214,3.9339053757805797,2.3894369484013516,0.9264750113857365,-1.190305402765358,0.5131470999123163,-1.503840949778027,-0.025220188129322696,-0.39577047213070154,-0.4064936925116595,0.2649842478525536,0.05312396966545634,0.0,0.0,0.9986489180495852,0.0013510819504142812,Correct Pred
491,-4.187567457232058,-2.488132222131053,0.7219093097624625,1.0631068137678352,0.12307949990588525,0.24814989172225285,-1.7328752333358317,-0.16053746842582653,-0.15068177245862485,-0.5292351714215318,0.399689889462519,-0.024815729804612677,0.0,0.0,0.9801762240552959,0.019823775944703508,Correct Pred
492,-12.274986084697872,-1.9633476887548484,-3.2791581917849197,1.3732065789347836,-0.8342648567092964,-1.769745990305255,1.197813178728784,2.139972478170204,0.5498955624528565,0.22992153613111102,0.35045357390925674,-0.09094448571959932,0.0,0.0,0.9924547125327737,0.007545287467227364,Correct Pred
493,3.263500493698762,3.1340606503058757,1.7395761086207215,0.8582523765039408,-0.13530355124491383,0.17675844375382846,-1.2568388481951909,0.047824030412938284,-0.9207139055316123,-0.02120059480066489,-0.07995161549236203,0.0076951528213252815,1.0,1.0,0.06463649842355212,0.9353635015764483,Correct Pred
494,4.278645045707262,-3.17643768236372,5.153851189638667,0.3886564175012436,-1.378436302445376,1.2735891022532166,-0.6945922348709876,-0.09309804274860503,0.39859876941398104,0.7373347177838093,-0.1937413086588258,-0.003728824820294633,1.0,1.0,0.1465586400788924,0.8534413599211088,Correct Pred
495,-13.8096063618625,4.457476444324739,-0.5673334435981341,1.394900831177213,0.6231445977305855,1.8023755647860455,1.3803944496962488,0.11255569985165963,-0.26878811900912253,-0.6371361286921686,-0.3766554190675009,0.18232403242633738,0.0,0.0,0.9916613098050693,0.008338690194930182,Correct Pred
496,-1.1860160637466932,-2.5544360580250904,1.4126119724125927,1.3333847751653374,0.9310021389396015,-0.503740511981626,-0.058771486069696344,-0.44220876355011274,0.33044203036191405,-1.119135656468459,-0.3781179851165869,0.2546485527886113,0.0,0.0,0.9198717596026778,0.08012824039732382,Correct Pred
497,0.7641591296614091,-3.5984371686228225,1.1096704790192762,-0.5654732692761113,1.682025802499243,0.9707572934993565,0.09430050988127031,-0.06804238223663493,0.23812808883721062,0.4091025797747093,0.6501526216973413,0.07490230588742304,0.0,0.0,0.982544738758572,0.01745526124142726,Correct Pred
498,3.936722927627617,-3.469001285207403,-1.1388330576417307,0.6551069376331854,1.0559810843033506,1.9338572339683167,1.5493769384869285,0.0035641785549366195,-0.26509694702026837,-0.5720614582932246,0.3067030814475167,0.09647123642718097,0.0,0.0,0.9595309232568918,0.040469076743109386,Correct Pred
499,-8.146487479614478,-2.302736580494516,0.8710798284064132,1.1260717097423893,-0.2790058853072371,0.4918942607192564,-1.5738073110899975,-0.13399804570273666,-0.20234728223212395,-0.5038276140259145,0.33849781193109774,-0.014493779013545281,0.0,0.0,0.9887205146252738,0.011279485374726941,Correct Pred
500,6.8806688048549836,-2.5108760870448688,-5.9571158206075525,0.3009606452894104,-0.025597209849987233,1.5212828043802447,1.04615260518397,-0.1396075726022195,0.2748325181320541,-0.9116533619253293,-0.19710550782910763,0.050975956534953404,0.0,0.0,0.9783963308474813,0.021603669152520245,Correct Pred
501,-0.7759610108094656,3.1771520401468636,1.1738077994252758,0.7896027832961354,-1.3189622407796526,-1.147576359601511,-1.187685823639884,-0.3542925902919216,-0.3498300032020388,-0.5902097273036722,0.4824817318831116,0.23529939385131857,0.0,0.0,0.9697734094043622,0.030226590595637766,Correct Pred
502,5.020776241833143,-5.364303978943721,3.043717685880436,-1.477577261026751,-1.491920605622995,-1.1768498784577976,0.7753400378700829,-0.5474850248402726,-0.5823531085343894,-0.13270401869411969,-0.18893711857905432,0.41914742764127016,1.0,1.0,0.07309875553188723,0.9269012444681121,Correct Pred
503,-4.862580213575815,3.4072445178128308,3.007667631353896,-0.16258482222840193,0.1591659944206646,-0.022933680640300956,-1.6558953754411467,-0.1071594918544371,0.3211743818624843,0.2311360803646973,0.44796518161360427,0.06412551619325678,0.0,0.0,0.984854550342014,0.015145449657986082,Correct Pred
504,-2.9046273197458516,3.343487989721365,1.0662910687101042,0.7710527442730076,-0.3923535256784167,-1.4771535672400404,-1.2088217709271745,-0.588764062797249,0.39151963331994016,0.2431608603125996,-0.8517253822814529,-0.7428046377136924,1.0,1.0,0.056131969760856965,0.9438680302391448,Correct Pred
505,-9.907607869028455,3.3527380885180067,0.5679810118087661,-7.115898279113261,-1.0971270472234322,0.5156022682215794,-0.5081909711631083,-0.0904360119479972,0.3745754830817783,0.25879724971280416,0.23605862052425788,0.12440628305856541,0.0,0.0,0.9989905257241319,0.0010094742758684945,Correct Pred
506,3.1777739657554656,-2.9154976440655758,1.8859817567844983,1.3756076803625419,-1.4744993070460142,0.6264525629121716,-0.039469929830905644,0.4391862036789913,-0.08942693506255976,-0.5038083209279632,0.6234528065755813,-0.022002267054596427,0.0,0.0,0.9862617176953564,0.013738282304644708,Correct Pred
507,-5.137152759250107,-2.3977894252458136,0.6055425857475673,0.2460107158773552,0.300615982238582,0.7433259844946078,-0.7985568774831534,0.027367070445526952,-0.7636667124249351,0.07406207977325008,-0.2926294051052008,-0.011746378531441162,1.0,1.0,0.06461719707693542,0.935382802923064,Correct Pred
508,3.2282677601158616,3.3140528949161223,-2.267432159528809,0.7955337247163802,-0.921519259445179,0.41835043436994873,-0.8259937023640994,0.05315653114521137,-0.8340836991960683,0.08542132078860507,-0.1349361259517476,-6.66674945711333e-06,1.0,1.0,0.05841612121450317,0.9415838787854967,Correct Pred
509,-1.1792038873561221,-2.5314239979304105,1.3689840989708242,1.2172909616375005,1.069956696360321,0.5004896899625084,-1.0002912448365655,-0.12879301990146957,0.3499855721558203,0.2871158829608292,0.5558241483330587,0.028300579654302715,0.0,0.0,0.9824008106902518,0.01759918930974779,Correct Pred
